1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000
0.083000,0.129000,0.129000,0.097000,0.129000,0.129000,0.161000,0.129000,0.065000,0.065000,0.065000,0.032000,0.065000,0.129000,0.097000,0.065000,0.097000,0.097000,0.129000,0.000000,0.161000,0.097000,0.032000,0.065000,0.097000,0.161000,0.226000,0.097000,0.097000,0.065000,0.277687,0.455628,0.461490,0.472067,0.475990,0.479943,0.478564,0.477273,0.478014,0.478849,0.476613,0.481606,0.475811,0.486092,0.478028,0.471443,0.471609,0.469704,0.468763,0.467623,0.475109,0.468643,0.469311,0.470226,0.470407,0.472973,0.466911,0.464970,0.470280,0.475785,1.000000,0.641125,0.636874,0.637027,0.634985,0.639402,0.633554,0.638041,0.635749,0.638930,0.636888,0.640152,0.632720,0.638277,0.637860,0.635387,0.632970,0.635235,0.632831,0.633693,0.635123,0.632151,0.633470,0.632637,0.632998,0.634346,0.633387,0.632345,0.633568,0.633068
0.146000,0.065000,0.129000,0.097000,0.129000,0.167000,0.065000,0.161000,0.133000,0.194000,0.161000,0.065000,0.129000,0.065000,0.100000,0.097000,0.129000,0.097000,0.100000,0.097000,0.032000,0.097000,0.065000,0.097000,0.097000,0.033000,0.033000,0.161000,0.129000,0.065000,0.284348,0.450463,0.460262,0.466033,0.473113,0.468917,0.478081,0.470164,0.469704,0.472542,0.471083,0.473941,0.475741,0.480535,0.468204,0.469570,0.471350,0.467472,0.465548,0.468496,0.472872,0.471246,0.467917,0.469438,0.469586,0.467156,0.463231,0.464272,0.468730,0.474974,1.000000,0.633312,0.632358,0.628559,0.629181,0.626957,0.629692,0.628794,0.625617,0.630410,0.628974,0.630576,0.629195,0.630369,0.626542,0.630410,0.629291,0.629968,0.626846,0.630908,0.629844,0.630783,0.628877,0.628532,0.628863,0.626238,0.626984,0.628324,0.628849,0.628946
0.146000,0.194000,0.097000,0.097000,0.065000,0.097000,0.097000,0.200000,0.290000,0.097000,0.032000,0.065000,0.065000,0.129000,0.032000,0.032000,0.226000,0.065000,0.065000,0.161000,0.129000,0.065000,0.065000,0.226000,0.032000,0.097000,0.097000,0.065000,0.161000,0.097000,0.285002,0.453569,0.460610,0.468765,0.475236,0.470587,0.480804,0.468096,0.476045,0.472942,0.473312,0.474272,0.475499,0.478706,0.476882,0.470524,0.472336,0.467991,0.470882,0.469212,0.474042,0.470664,0.473217,0.471869,0.472289,0.474137,0.468646,0.468967,0.471848,0.477320,1.000000,0.635553,0.632308,0.630471,0.630554,0.627972,0.631535,0.626785,0.630347,0.630389,0.630416,0.630499,0.628663,0.628580,0.633109,0.630830,0.629740,0.630043,0.630679,0.631134,0.630444,0.629974,0.632791,0.630154,0.630706,0.631452,0.630955,0.631700,0.631010,0.630485
0.082000,0.194000,0.032000,0.032000,0.065000,0.129000,0.097000,0.161000,0.129000,0.032000,0.161000,0.194000,0.032000,0.065000,0.097000,0.065000,0.065000,0.129000,0.129000,0.129000,0.097000,0.129000,0.032000,0.129000,0.032000,0.065000,0.161000,0.097000,0.032000,0.129000,0.290673,0.453735,0.460743,0.471715,0.479329,0.472189,0.481269,0.480161,0.490437,0.484686,0.482574,0.490598,0.492729,0.495184,0.485387,0.474009,0.474361,0.469669,0.472030,0.468007,0.473646,0.471880,0.472770,0.474112,0.471451,0.476238,0.470590,0.471323,0.475499,0.479165,1.000000,0.632738,0.629480,0.629962,0.630910,0.626347,0.628972,0.633576,0.638868,0.636751,0.634854,0.640421,0.639404,0.638661,0.636902,0.630662,0.628422,0.628450,0.628642,0.627254,0.627199,0.628024,0.629494,0.629027,0.627103,0.630181,0.629563,0.630621,0.630992,0.629027
0.062000,0.065000,0.129000,0.129000,0.194000,0.097000,0.065000,0.129000,0.000000,0.032000,0.065000,0.129000,0.194000,0.129000,0.129000,0.065000,0.129000,0.097000,0.097000,0.097000,0.129000,0.065000,0.097000,0.097000,0.000000,0.129000,0.129000,0.032000,0.000000,0.161000,0.286697,0.453901,0.462718,0.472771,0.478490,0.475478,0.479270,0.474111,0.475647,0.475530,0.476474,0.473050,0.477249,0.482486,0.472995,0.472136,0.474153,0.469877,0.472861,0.471326,0.473853,0.474979,0.476572,0.479643,0.480055,0.476238,0.473957,0.473086,0.475516,0.480028,1.000000,0.634943,0.633178,0.632889,0.632296,0.631055,0.629428,0.630765,0.629152,0.631565,0.632062,0.628656,0.629180,0.630696,0.629138,0.631234,0.630310,0.630669,0.631345,0.631924,0.629414,0.632572,0.634599,0.635536,0.636088,0.632241,0.634295,0.634075,0.633068,0.631772
0.083000,0.129000,0.129000,0.097000,0.129000,0.129000,0.161000,0.129000,0.065000,0.065000,0.065000,0.032000,0.065000,0.129000,0.097000,0.065000,0.097000,0.097000,0.129000,0.000000,0.161000,0.097000,0.032000,0.065000,0.097000,0.161000,0.226000,0.097000,0.097000,0.065000,0.277687,0.455628,0.461490,0.472067,0.475990,0.479943,0.478564,0.477273,0.478014,0.478849,0.476613,0.481606,0.475811,0.486092,0.478028,0.471443,0.471609,0.469704,0.468763,0.467623,0.475109,0.468643,0.469311,0.470226,0.470407,0.472973,0.466911,0.464970,0.470280,0.475785,1.000000,0.641125,0.636874,0.637027,0.634985,0.639402,0.633554,0.638041,0.635749,0.638930,0.636888,0.640152,0.632720,0.638277,0.637860,0.635387,0.632970,0.635235,0.632831,0.633693,0.635123,0.632151,0.633470,0.632637,0.632998,0.634346,0.633387,0.632345,0.633568,0.633068
0.146000,0.065000,0.129000,0.097000,0.129000,0.167000,0.065000,0.161000,0.133000,0.194000,0.161000,0.065000,0.129000,0.065000,0.100000,0.097000,0.129000,0.097000,0.100000,0.097000,0.032000,0.097000,0.065000,0.097000,0.097000,0.033000,0.033000,0.161000,0.129000,0.065000,0.284348,0.450463,0.460262,0.466033,0.473113,0.468917,0.478081,0.470164,0.469704,0.472542,0.471083,0.473941,0.475741,0.480535,0.468204,0.469570,0.471350,0.467472,0.465548,0.468496,0.472872,0.471246,0.467917,0.469438,0.469586,0.467156,0.463231,0.464272,0.468730,0.474974,1.000000,0.633312,0.632358,0.628559,0.629181,0.626957,0.629692,0.628794,0.625617,0.630410,0.628974,0.630576,0.629195,0.630369,0.626542,0.630410,0.629291,0.629968,0.626846,0.630908,0.629844,0.630783,0.628877,0.628532,0.628863,0.626238,0.626984,0.628324,0.628849,0.628946
0.146000,0.194000,0.097000,0.097000,0.065000,0.097000,0.097000,0.200000,0.290000,0.097000,0.032000,0.065000,0.065000,0.129000,0.032000,0.032000,0.226000,0.065000,0.065000,0.161000,0.129000,0.065000,0.065000,0.226000,0.032000,0.097000,0.097000,0.065000,0.161000,0.097000,0.285002,0.453569,0.460610,0.468765,0.475236,0.470587,0.480804,0.468096,0.476045,0.472942,0.473312,0.474272,0.475499,0.478706,0.476882,0.470524,0.472336,0.467991,0.470882,0.469212,0.474042,0.470664,0.473217,0.471869,0.472289,0.474137,0.468646,0.468967,0.471848,0.477320,1.000000,0.635553,0.632308,0.630471,0.630554,0.627972,0.631535,0.626785,0.630347,0.630389,0.630416,0.630499,0.628663,0.628580,0.633109,0.630830,0.629740,0.630043,0.630679,0.631134,0.630444,0.629974,0.632791,0.630154,0.630706,0.631452,0.630955,0.631700,0.631010,0.630485
0.082000,0.194000,0.032000,0.032000,0.065000,0.129000,0.097000,0.161000,0.129000,0.032000,0.161000,0.194000,0.032000,0.065000,0.097000,0.065000,0.065000,0.129000,0.129000,0.129000,0.097000,0.129000,0.032000,0.129000,0.032000,0.065000,0.161000,0.097000,0.032000,0.129000,0.290673,0.453735,0.460743,0.471715,0.479329,0.472189,0.481269,0.480161,0.490437,0.484686,0.482574,0.490598,0.492729,0.495184,0.485387,0.474009,0.474361,0.469669,0.472030,0.468007,0.473646,0.471880,0.472770,0.474112,0.471451,0.476238,0.470590,0.471323,0.475499,0.479165,1.000000,0.632738,0.629480,0.629962,0.630910,0.626347,0.628972,0.633576,0.638868,0.636751,0.634854,0.640421,0.639404,0.638661,0.636902,0.630662,0.628422,0.628450,0.628642,0.627254,0.627199,0.628024,0.629494,0.629027,0.627103,0.630181,0.629563,0.630621,0.630992,0.629027
