1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000
0.067000,0.216000,0.139000,0.139000,0.083000,0.222000,0.114000,0.222000,0.056000,0.167000,0.111000,0.111000,0.158000,0.184000,0.211000,0.158000,0.079000,0.250000,0.139000,0.028000,0.167000,0.057000,0.139000,0.250000,0.083000,0.083000,0.306000,0.303000,0.176000,0.182000,0.200158,0.600767,0.595101,0.601314,0.623356,0.617157,0.597911,0.611603,0.618739,0.623790,0.621585,0.625059,0.659791,0.672188,0.659586,0.663869,0.658533,0.619610,0.613583,0.614041,0.608539,0.592033,0.616794,0.618087,0.618166,0.620965,0.599701,0.537194,0.566286,0.539013,1.000000,0.814845,0.800074,0.795190,0.806279,0.802791,0.779826,0.798501,0.800267,0.806606,0.805121,0.806027,0.833682,0.840659,0.836903,0.843717,0.836725,0.807422,0.797951,0.801588,0.793795,0.782469,0.804156,0.804231,0.804646,0.804379,0.790410,0.737148,0.759771,0.730914
0.277000,0.079000,0.189000,0.056000,0.139000,0.139000,0.139000,0.250000,0.111000,0.111000,0.143000,0.314000,0.057000,0.057000,0.028000,0.057000,0.029000,0.167000,0.081000,0.216000,0.111000,0.286000,0.143000,0.029000,0.263000,0.158000,0.108000,0.081000,0.184000,0.222000,0.259249,0.621907,0.616211,0.601666,0.604038,0.604717,0.621847,0.618917,0.616130,0.604958,0.583882,0.595324,0.599903,0.603334,0.603145,0.585099,0.583891,0.617499,0.645359,0.631509,0.621031,0.584070,0.584789,0.595144,0.659288,0.655137,0.641894,0.632667,0.660897,0.623008,1.000000,0.792317,0.778267,0.755978,0.750307,0.752606,0.760675,0.764865,0.758376,0.751238,0.734338,0.741956,0.743521,0.743126,0.749446,0.737709,0.734310,0.765585,0.783684,0.775869,0.764597,0.737032,0.737963,0.745369,0.798581,0.792176,0.785433,0.777688,0.799512,0.763299
0.062000,0.263000,0.027000,0.083000,0.167000,0.167000,0.108000,0.189000,0.167000,0.083000,0.167000,0.167000,0.114000,0.361000,0.057000,0.171000,0.139000,0.108000,0.000000,0.316000,0.243000,0.135000,0.111000,0.216000,0.231000,0.053000,0.158000,0.081000,0.105000,0.105000,0.267302,0.626839,0.619812,0.605504,0.621712,0.618946,0.638493,0.644925,0.623888,0.613019,0.606846,0.605311,0.597112,0.626674,0.599500,0.593110,0.616825,0.626531,0.653237,0.651859,0.652281,0.631062,0.613387,0.646595,0.681115,0.671494,0.658556,0.643558,0.656608,0.673508,1.000000,0.791150,0.776073,0.754102,0.759721,0.759244,0.769095,0.781047,0.759567,0.752687,0.748021,0.744980,0.736265,0.756904,0.741463,0.739221,0.756036,0.767750,0.784662,0.786974,0.784901,0.770524,0.756288,0.782462,0.811089,0.800048,0.793602,0.781201,0.790646,0.799193
0.106000,0.179000,0.026000,0.105000,0.105000,0.132000,0.257000,0.086000,0.200000,0.059000,0.176000,0.176000,0.114000,0.171000,0.176000,0.147000,0.088000,0.152000,0.091000,0.176000,0.176000,0.088000,0.114000,0.118000,0.206000,0.294000,0.147000,0.242000,0.206000,0.118000,0.244233,0.662775,0.662960,0.654867,0.669150,0.656334,0.601272,0.587286,0.580798,0.565696,0.559432,0.568942,0.586469,0.584122,0.572720,0.568540,0.563574,0.521230,0.538020,0.556955,0.561544,0.561241,0.571402,0.565473,0.556996,0.566043,0.563792,0.540441,0.553058,0.575474,1.000000,0.837610,0.828466,0.810993,0.814222,0.805506,0.753343,0.748200,0.738856,0.728555,0.723511,0.729855,0.741956,0.736870,0.733984,0.733498,0.726926,0.695880,0.706881,0.724811,0.724983,0.727412,0.736284,0.730141,0.723354,0.728998,0.731184,0.712139,0.720282,0.733684
0.289000,0.086000,0.139000,0.056000,0.222000,0.194000,0.139000,0.108000,0.162000,0.216000,0.216000,0.056000,0.108000,0.351000,0.079000,0.135000,0.211000,0.132000,0.077000,0.026000,0.026000,0.103000,0.263000,0.222000,0.135000,0.278000,0.083000,0.056000,0.167000,0.088000,0.211869,0.553589,0.600030,0.595883,0.614810,0.619457,0.631652,0.634586,0.638504,0.632616,0.629136,0.619105,0.642371,0.648238,0.661929,0.640722,0.654812,0.666863,0.683653,0.684158,0.680571,0.677165,0.664390,0.613156,0.629678,0.613481,0.610046,0.603047,0.602732,0.576268,1.000000,0.764747,0.796233,0.782275,0.790679,0.796541,0.800597,0.810073,0.808868,0.805798,0.803285,0.792751,0.810367,0.811836,0.830304,0.815450,0.824986,0.839267,0.848053,0.852343,0.847156,0.847480,0.836548,0.791752,0.806282,0.789798,0.791061,0.785023,0.783069,0.755153
0.067000,0.216000,0.139000,0.139000,0.083000,0.222000,0.114000,0.222000,0.056000,0.167000,0.111000,0.111000,0.158000,0.184000,0.211000,0.158000,0.079000,0.250000,0.139000,0.028000,0.167000,0.057000,0.139000,0.250000,0.083000,0.083000,0.306000,0.303000,0.176000,0.182000,0.200158,0.600767,0.595101,0.601314,0.623356,0.617157,0.597911,0.611603,0.618739,0.623790,0.621585,0.625059,0.659791,0.672188,0.659586,0.663869,0.658533,0.619610,0.613583,0.614041,0.608539,0.592033,0.616794,0.618087,0.618166,0.620965,0.599701,0.537194,0.566286,0.539013,1.000000,0.814845,0.800074,0.795190,0.806279,0.802791,0.779826,0.798501,0.800267,0.806606,0.805121,0.806027,0.833682,0.840659,0.836903,0.843717,0.836725,0.807422,0.797951,0.801588,0.793795,0.782469,0.804156,0.804231,0.804646,0.804379,0.790410,0.737148,0.759771,0.730914
0.277000,0.079000,0.189000,0.056000,0.139000,0.139000,0.139000,0.250000,0.111000,0.111000,0.143000,0.314000,0.057000,0.057000,0.028000,0.057000,0.029000,0.167000,0.081000,0.216000,0.111000,0.286000,0.143000,0.029000,0.263000,0.158000,0.108000,0.081000,0.184000,0.222000,0.259249,0.621907,0.616211,0.601666,0.604038,0.604717,0.621847,0.618917,0.616130,0.604958,0.583882,0.595324,0.599903,0.603334,0.603145,0.585099,0.583891,0.617499,0.645359,0.631509,0.621031,0.584070,0.584789,0.595144,0.659288,0.655137,0.641894,0.632667,0.660897,0.623008,1.000000,0.792317,0.778267,0.755978,0.750307,0.752606,0.760675,0.764865,0.758376,0.751238,0.734338,0.741956,0.743521,0.743126,0.749446,0.737709,0.734310,0.765585,0.783684,0.775869,0.764597,0.737032,0.737963,0.745369,0.798581,0.792176,0.785433,0.777688,0.799512,0.763299
0.062000,0.263000,0.027000,0.083000,0.167000,0.167000,0.108000,0.189000,0.167000,0.083000,0.167000,0.167000,0.114000,0.361000,0.057000,0.171000,0.139000,0.108000,0.000000,0.316000,0.243000,0.135000,0.111000,0.216000,0.231000,0.053000,0.158000,0.081000,0.105000,0.105000,0.267302,0.626839,0.619812,0.605504,0.621712,0.618946,0.638493,0.644925,0.623888,0.613019,0.606846,0.605311,0.597112,0.626674,0.599500,0.593110,0.616825,0.626531,0.653237,0.651859,0.652281,0.631062,0.613387,0.646595,0.681115,0.671494,0.658556,0.643558,0.656608,0.673508,1.000000,0.791150,0.776073,0.754102,0.759721,0.759244,0.769095,0.781047,0.759567,0.752687,0.748021,0.744980,0.736265,0.756904,0.741463,0.739221,0.756036,0.767750,0.784662,0.786974,0.784901,0.770524,0.756288,0.782462,0.811089,0.800048,0.793602,0.781201,0.790646,0.799193
0.106000,0.179000,0.026000,0.105000,0.105000,0.132000,0.257000,0.086000,0.200000,0.059000,0.176000,0.176000,0.114000,0.171000,0.176000,0.147000,0.088000,0.152000,0.091000,0.176000,0.176000,0.088000,0.114000,0.118000,0.206000,0.294000,0.147000,0.242000,0.206000,0.118000,0.244233,0.662775,0.662960,0.654867,0.669150,0.656334,0.601272,0.587286,0.580798,0.565696,0.559432,0.568942,0.586469,0.584122,0.572720,0.568540,0.563574,0.521230,0.538020,0.556955,0.561544,0.561241,0.571402,0.565473,0.556996,0.566043,0.563792,0.540441,0.553058,0.575474,1.000000,0.837610,0.828466,0.810993,0.814222,0.805506,0.753343,0.748200,0.738856,0.728555,0.723511,0.729855,0.741956,0.736870,0.733984,0.733498,0.726926,0.695880,0.706881,0.724811,0.724983,0.727412,0.736284,0.730141,0.723354,0.728998,0.731184,0.712139,0.720282,0.733684
0.289000,0.086000,0.139000,0.056000,0.222000,0.194000,0.139000,0.108000,0.162000,0.216000,0.216000,0.056000,0.108000,0.351000,0.079000,0.135000,0.211000,0.132000,0.077000,0.026000,0.026000,0.103000,0.263000,0.222000,0.135000,0.278000,0.083000,0.056000,0.167000,0.088000,0.211869,0.553589,0.600030,0.595883,0.614810,0.619457,0.631652,0.634586,0.638504,0.632616,0.629136,0.619105,0.642371,0.648238,0.661929,0.640722,0.654812,0.666863,0.683653,0.684158,0.680571,0.677165,0.664390,0.613156,0.629678,0.613481,0.610046,0.603047,0.602732,0.576268,1.000000,0.764747,0.796233,0.782275,0.790679,0.796541,0.800597,0.810073,0.808868,0.805798,0.803285,0.792751,0.810367,0.811836,0.830304,0.815450,0.824986,0.839267,0.848053,0.852343,0.847156,0.847480,0.836548,0.791752,0.806282,0.789798,0.791061,0.785023,0.783069,0.755153
0.045000,0.054000,0.167000,0.105000,0.105000,0.216000,0.237000,0.263000,0.184000,0.194000,0.083000,0.114000,0.222000,0.229000,0.143000,0.057000,0.086000,0.114000,0.222000,0.243000,0.105000,0.154000,0.077000,0.128000,0.179000,0.079000,0.103000,0.154000,0.105000,0.079000,0.178548,0.603192,0.600329,0.647056,0.670229,0.645786,0.664616,0.663995,0.666373,0.624294,0.602993,0.596878,0.611517,0.593179,0.599622,0.574019,0.584116,0.595024,0.612647,0.628243,0.662485,0.679442,0.683937,0.689433,0.683527,0.670001,0.676432,0.681049,0.665943,0.681373,1.000000,0.832937,0.820437,0.851991,0.863417,0.843864,0.853610,0.860466,0.857590,0.822767,0.804531,0.797312,0.807785,0.788398,0.800929,0.781739,0.787960,0.801656,0.812703,0.829517,0.856713,0.874964,0.878884,0.882970,0.878157,0.862796,0.872724,0.876250,0.862146,0.870076
