1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000
0.415000,0.089000,0.205000,0.341000,0.333000,0.250000,0.222000,0.273000,0.341000,0.318000,0.227000,0.250000,0.222000,0.250000,0.091000,0.409000,0.250000,0.267000,0.156000,0.444000,0.250000,0.318000,0.200000,0.205000,0.289000,0.295000,0.222000,0.467000,0.386000,0.244000,0.407479,0.797585,0.800870,0.805669,0.857823,0.814832,0.847463,0.829938,0.823235,0.832213,0.820123,0.829187,0.842298,0.831635,0.825558,0.822190,0.824724,0.835283,0.846949,0.837459,0.821589,0.823623,0.841160,0.824333,0.832159,0.829366,0.835795,0.835323,0.830517,0.851587,1.000000,0.837209,0.831590,0.824866,0.853039,0.823863,0.840609,0.835002,0.824691,0.832066,0.824452,0.827739,0.836532,0.825180,0.827137,0.827475,0.827488,0.838627,0.839994,0.837774,0.826058,0.830812,0.843067,0.830674,0.836846,0.830248,0.838526,0.837147,0.834437,0.844949
0.241000,0.467000,0.222000,0.311000,0.244000,0.467000,0.356000,0.267000,0.244000,0.356000,0.370000,0.174000,0.311000,0.311000,0.244000,0.178000,0.340000,0.213000,0.400000,0.311000,0.222000,0.239000,0.255000,0.191000,0.217000,0.333000,0.255000,0.191000,0.271000,0.208000,0.438418,0.811203,0.824850,0.826436,0.850442,0.847040,0.851341,0.849556,0.855647,0.862077,0.877594,0.885461,0.854605,0.863005,0.852303,0.846777,0.893065,0.901464,0.858783,0.845372,0.850051,0.861317,0.884987,0.903349,0.878755,0.853380,0.897426,0.904545,0.913915,0.927527,1.000000,0.828335,0.830505,0.821408,0.828470,0.828409,0.824363,0.830199,0.829046,0.834330,0.846590,0.848540,0.826325,0.828605,0.827330,0.826153,0.857195,0.866562,0.829218,0.824388,0.827661,0.839014,0.855234,0.868475,0.851323,0.828433,0.863105,0.866844,0.874936,0.879827
0.255000,0.250000,0.265000,0.184000,0.224000,0.245000,0.319000,0.255000,0.277000,0.333000,0.372000,0.220000,0.256000,0.319000,0.240000,0.378000,0.413000,0.217000,0.229000,0.348000,0.341000,0.298000,0.395000,0.333000,0.289000,0.136000,0.267000,0.362000,0.348000,0.391000,0.450950,0.891328,0.926664,0.940195,0.958642,0.945980,0.903743,0.887799,0.896664,0.850663,0.802792,0.760044,0.799171,0.910244,0.990906,0.853175,0.873302,0.872967,0.936501,0.876151,0.809681,0.907470,0.794322,0.851454,0.840130,0.835703,0.848274,0.889988,0.859815,0.876406,1.000000,0.879436,0.897501,0.896408,0.897708,0.891427,0.853826,0.849854,0.850364,0.818777,0.786316,0.753575,0.779974,0.854033,0.916842,0.823139,0.835542,0.838689,0.875147,0.838312,0.791649,0.864141,0.783461,0.823770,0.816165,0.808548,0.820867,0.848845,0.828836,0.835834
0.321000,0.292000,0.174000,0.413000,0.311000,0.178000,0.261000,0.222000,0.222000,0.273000,0.186000,0.250000,0.174000,0.432000,0.256000,0.182000,0.289000,0.378000,0.222000,0.238000,0.163000,0.116000,0.333000,0.267000,0.200000,0.372000,0.222000,0.196000,0.370000,0.196000,0.485059,0.893238,0.846043,0.861249,0.853953,0.838145,0.868262,0.852324,0.842896,0.830267,0.795380,0.818920,0.869824,0.842835,0.790933,0.819867,0.840680,0.851668,0.856628,0.771447,0.785556,0.798774,0.844911,0.843680,0.835922,0.809172,0.833035,0.865309,0.861210,0.875009,1.000000,0.859602,0.818272,0.818960,0.803595,0.794916,0.808835,0.804757,0.792972,0.785123,0.762277,0.775389,0.809499,0.787566,0.758139,0.780523,0.793055,0.803879,0.800441,0.747042,0.755946,0.768063,0.799433,0.798532,0.793576,0.770943,0.790672,0.811621,0.809819,0.814727
0.148000,0.178000,0.209000,0.318000,0.326000,0.302000,0.333000,0.233000,0.302000,0.310000,0.182000,0.238000,0.214000,0.295000,0.378000,0.174000,0.200000,0.244000,0.227000,0.273000,0.205000,0.302000,0.214000,0.341000,0.286000,0.233000,0.333000,0.262000,0.333000,0.405000,0.438921,0.817928,0.770915,0.812591,0.862807,0.801080,0.774676,0.786671,0.788524,0.781831,0.810533,0.767744,0.771888,0.833447,0.860148,0.883084,0.843276,0.846841,0.825470,0.821982,0.817132,0.803055,0.758909,0.752354,0.755012,0.797885,0.774233,0.762837,0.761880,0.784978,1.000000,0.832994,0.790370,0.810983,0.837014,0.795051,0.769535,0.784793,0.781129,0.777416,0.798716,0.765601,0.767538,0.807503,0.832565,0.851512,0.821621,0.827553,0.805799,0.807674,0.803912,0.797012,0.765123,0.760074,0.762354,0.788960,0.775798,0.767023,0.766435,0.778212
0.415000,0.089000,0.205000,0.341000,0.333000,0.250000,0.222000,0.273000,0.341000,0.318000,0.227000,0.250000,0.222000,0.250000,0.091000,0.409000,0.250000,0.267000,0.156000,0.444000,0.250000,0.318000,0.200000,0.205000,0.289000,0.295000,0.222000,0.467000,0.386000,0.244000,0.407479,0.797585,0.800870,0.805669,0.857823,0.814832,0.847463,0.829938,0.823235,0.832213,0.820123,0.829187,0.842298,0.831635,0.825558,0.822190,0.824724,0.835283,0.846949,0.837459,0.821589,0.823623,0.841160,0.824333,0.832159,0.829366,0.835795,0.835323,0.830517,0.851587,1.000000,0.837209,0.831590,0.824866,0.853039,0.823863,0.840609,0.835002,0.824691,0.832066,0.824452,0.827739,0.836532,0.825180,0.827137,0.827475,0.827488,0.838627,0.839994,0.837774,0.826058,0.830812,0.843067,0.830674,0.836846,0.830248,0.838526,0.837147,0.834437,0.844949
0.241000,0.467000,0.222000,0.311000,0.244000,0.467000,0.356000,0.267000,0.244000,0.356000,0.370000,0.174000,0.311000,0.311000,0.244000,0.178000,0.340000,0.213000,0.400000,0.311000,0.222000,0.239000,0.255000,0.191000,0.217000,0.333000,0.255000,0.191000,0.271000,0.208000,0.438418,0.811203,0.824850,0.826436,0.850442,0.847040,0.851341,0.849556,0.855647,0.862077,0.877594,0.885461,0.854605,0.863005,0.852303,0.846777,0.893065,0.901464,0.858783,0.845372,0.850051,0.861317,0.884987,0.903349,0.878755,0.853380,0.897426,0.904545,0.913915,0.927527,1.000000,0.828335,0.830505,0.821408,0.828470,0.828409,0.824363,0.830199,0.829046,0.834330,0.846590,0.848540,0.826325,0.828605,0.827330,0.826153,0.857195,0.866562,0.829218,0.824388,0.827661,0.839014,0.855234,0.868475,0.851323,0.828433,0.863105,0.866844,0.874936,0.879827
0.255000,0.250000,0.265000,0.184000,0.224000,0.245000,0.319000,0.255000,0.277000,0.333000,0.372000,0.220000,0.256000,0.319000,0.240000,0.378000,0.413000,0.217000,0.229000,0.348000,0.341000,0.298000,0.395000,0.333000,0.289000,0.136000,0.267000,0.362000,0.348000,0.391000,0.450950,0.891328,0.926664,0.940195,0.958642,0.945980,0.903743,0.887799,0.896664,0.850663,0.802792,0.760044,0.799171,0.910244,0.990906,0.853175,0.873302,0.872967,0.936501,0.876151,0.809681,0.907470,0.794322,0.851454,0.840130,0.835703,0.848274,0.889988,0.859815,0.876406,1.000000,0.879436,0.897501,0.896408,0.897708,0.891427,0.853826,0.849854,0.850364,0.818777,0.786316,0.753575,0.779974,0.854033,0.916842,0.823139,0.835542,0.838689,0.875147,0.838312,0.791649,0.864141,0.783461,0.823770,0.816165,0.808548,0.820867,0.848845,0.828836,0.835834
0.321000,0.292000,0.174000,0.413000,0.311000,0.178000,0.261000,0.222000,0.222000,0.273000,0.186000,0.250000,0.174000,0.432000,0.256000,0.182000,0.289000,0.378000,0.222000,0.238000,0.163000,0.116000,0.333000,0.267000,0.200000,0.372000,0.222000,0.196000,0.370000,0.196000,0.485059,0.893238,0.846043,0.861249,0.853953,0.838145,0.868262,0.852324,0.842896,0.830267,0.795380,0.818920,0.869824,0.842835,0.790933,0.819867,0.840680,0.851668,0.856628,0.771447,0.785556,0.798774,0.844911,0.843680,0.835922,0.809172,0.833035,0.865309,0.861210,0.875009,1.000000,0.859602,0.818272,0.818960,0.803595,0.794916,0.808835,0.804757,0.792972,0.785123,0.762277,0.775389,0.809499,0.787566,0.758139,0.780523,0.793055,0.803879,0.800441,0.747042,0.755946,0.768063,0.799433,0.798532,0.793576,0.770943,0.790672,0.811621,0.809819,0.814727
0.148000,0.178000,0.209000,0.318000,0.326000,0.302000,0.333000,0.233000,0.302000,0.310000,0.182000,0.238000,0.214000,0.295000,0.378000,0.174000,0.200000,0.244000,0.227000,0.273000,0.205000,0.302000,0.214000,0.341000,0.286000,0.233000,0.333000,0.262000,0.333000,0.405000,0.438921,0.817928,0.770915,0.812591,0.862807,0.801080,0.774676,0.786671,0.788524,0.781831,0.810533,0.767744,0.771888,0.833447,0.860148,0.883084,0.843276,0.846841,0.825470,0.821982,0.817132,0.803055,0.758909,0.752354,0.755012,0.797885,0.774233,0.762837,0.761880,0.784978,1.000000,0.832994,0.790370,0.810983,0.837014,0.795051,0.769535,0.784793,0.781129,0.777416,0.798716,0.765601,0.767538,0.807503,0.832565,0.851512,0.821621,0.827553,0.805799,0.807674,0.803912,0.797012,0.765123,0.760074,0.762354,0.788960,0.775798,0.767023,0.766435,0.778212
0.204000,0.256000,0.214000,0.395000,0.220000,0.256000,0.273000,0.310000,0.317000,0.244000,0.372000,0.279000,0.357000,0.317000,0.143000,0.182000,0.295000,0.341000,0.273000,0.364000,0.205000,0.341000,0.341000,0.182000,0.209000,0.256000,0.209000,0.326000,0.186000,0.220000,0.418385,0.754857,0.735251,0.778767,0.753922,0.801779,0.815826,0.767584,0.753019,0.749692,0.808512,0.796710,0.764591,0.757224,0.763668,0.812741,0.812004,0.820282,0.820578,0.813143,0.817115,0.815608,0.824589,0.822193,0.790797,0.806063,0.792249,0.788774,0.787199,0.757537,1.000000,0.798425,0.775668,0.798226,0.770654,0.807669,0.810967,0.782847,0.767456,0.766237,0.809424,0.797902,0.773988,0.765354,0.776079,0.814002,0.811651,0.821057,0.814624,0.813679,0.816142,0.818270,0.824267,0.822401,0.799993,0.806836,0.800528,0.797193,0.796397,0.770268
0.283000,0.279000,0.256000,0.286000,0.310000,0.286000,0.357000,0.214000,0.091000,0.349000,0.195000,0.333000,0.209000,0.143000,0.286000,0.268000,0.195000,0.381000,0.349000,0.286000,0.190000,0.214000,0.317000,0.238000,0.357000,0.195000,0.244000,0.244000,0.333000,0.341000,0.405030,0.767312,0.760161,0.757865,0.775226,0.763727,0.764923,0.756921,0.817931,0.791334,0.756588,0.777242,0.808826,0.770985,0.766549,0.751309,0.747469,0.756402,0.790974,0.763271,0.773958,0.763957,0.746675,0.758912,0.756141,0.754354,0.750820,0.733445,0.759762,0.751328,1.000000,0.815836,0.802290,0.790540,0.793996,0.787687,0.781957,0.782837,0.822346,0.804024,0.779758,0.791872,0.813801,0.782937,0.785928,0.777621,0.772909,0.782874,0.801712,0.785940,0.792789,0.788554,0.775611,0.784181,0.782535,0.777483,0.778539,0.765331,0.784345,0.773449
0.333000,0.326000,0.390000,0.195000,0.190000,0.381000,0.273000,0.395000,0.262000,0.214000,0.238000,0.415000,0.293000,0.171000,0.390000,0.244000,0.317000,0.122000,0.244000,0.279000,0.098000,0.195000,0.244000,0.214000,0.262000,0.171000,0.220000,0.341000,0.256000,0.524000,0.429156,0.766814,0.728148,0.743450,0.761714,0.773031,0.823821,0.799197,0.764958,0.761957,0.762411,0.758839,0.748141,0.766090,0.743396,0.740784,0.743817,0.737837,0.740016,0.783604,0.753876,0.748561,0.740411,0.768414,0.761735,0.743345,0.738168,0.743237,0.787216,0.762039,1.000000,0.800985,0.764238,0.765892,0.770163,0.780445,0.810267,0.799479,0.769904,0.768879,0.770077,0.764806,0.756141,0.765571,0.755511,0.756326,0.756585,0.755734,0.751870,0.786358,0.764312,0.763461,0.757351,0.777113,0.772681,0.755857,0.755721,0.758671,0.790098,0.767386
0.111000,0.238000,0.268000,0.463000,0.195000,0.238000,0.220000,0.238000,0.268000,0.220000,0.122000,0.357000,0.146000,0.268000,0.146000,0.317000,0.317000,0.220000,0.220000,0.146000,0.317000,0.195000,0.244000,0.341000,0.286000,0.279000,0.195000,0.390000,0.429000,0.146000,0.429962,0.722791,0.725957,0.730628,0.753357,0.767867,0.751034,0.762799,0.747128,0.736662,0.737771,0.775793,0.760517,0.760098,0.754191,0.745206,0.747036,0.732646,0.748724,0.735654,0.741676,0.748185,0.743870,0.742544,0.756226,0.786581,0.746984,0.752417,0.758814,0.748465,1.000000,0.767807,0.762157,0.756002,0.763687,0.776245,0.757679,0.772730,0.756717,0.750463,0.752029,0.776332,0.764501,0.760874,0.762737,0.759024,0.758432,0.751585,0.757507,0.752029,0.755113,0.762737,0.759382,0.758012,0.768251,0.786127,0.761541,0.764711,0.769288,0.757223
0.208000,0.214000,0.214000,0.220000,0.286000,0.146000,0.220000,0.146000,0.250000,0.275000,0.175000,0.175000,0.275000,0.381000,0.244000,0.317000,0.195000,0.293000,0.143000,0.366000,0.366000,0.244000,0.341000,0.415000,0.146000,0.171000,0.317000,0.100000,0.268000,0.250000,0.409392,0.734614,0.733923,0.739646,0.762074,0.741641,0.743641,0.734057,0.726136,0.725404,0.729200,0.729366,0.731969,0.768860,0.736558,0.742310,0.742121,0.745830,0.774901,0.735078,0.732108,0.747551,0.730414,0.739273,0.730311,0.752513,0.739296,0.722205,0.739524,0.727923,1.000000,0.788516,0.779874,0.774350,0.781790,0.768889,0.763941,0.763528,0.753119,0.753870,0.757365,0.754948,0.755612,0.778859,0.761724,0.768588,0.766521,0.772671,0.787702,0.763164,0.759745,0.773987,0.761248,0.767260,0.761073,0.773623,0.767686,0.754772,0.767072,0.753933
