1.000000,2.000000,3.000000,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,48.000000,49.000000,50.000000,51.000000,52.000000,53.000000,54.000000,55.000000,56.000000,57.000000,58.000000,59.000000,60.000000,61.000000,62.000000,63.000000,64.000000,65.000000,66.000000,67.000000,68.000000,69.000000,70.000000,71.000000,72.000000,73.000000,74.000000,75.000000,76.000000,77.000000,78.000000,79.000000,80.000000,81.000000,82.000000,83.000000,84.000000,85.000000,86.000000,87.000000,88.000000,89.000000,90.000000
0.079000,0.231000,0.083000,0.083000,0.083000,0.000000,0.083000,0.167000,0.000000,0.000000,0.077000,0.077000,0.077000,0.154000,0.000000,0.000000,0.071000,0.000000,0.143000,0.214000,0.071000,0.143000,0.000000,0.214000,0.214000,0.071000,0.071000,0.071000,0.143000,0.000000,0.022432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015011,0.019805,0.022042,0.032614,0.043560,0.042217,0.037976,0.039985,0.048681,0.039389,0.027927,0.030767,0.030927,0.024466,0.021365,0.027507,0.049519,0.052967,1.000000,0.329652,0.317727,0.311650,0.315578,0.314662,0.314151,0.317058,0.318784,0.324649,0.321708,0.325847,0.334020,0.337790,0.346016,0.359860,0.366924,0.370271,0.372825,0.372296,0.368826,0.360054,0.351406,0.350067,0.350085,0.349362,0.350948,0.360318,0.373054,0.370905
0.132000,0.000000,0.143000,0.000000,0.071000,0.143000,0.286000,0.071000,0.071000,0.071000,0.071000,0.214000,0.154000,0.154000,0.000000,0.000000,0.077000,0.143000,0.000000,0.154000,0.083000,0.000000,0.077000,0.154000,0.077000,0.077000,0.000000,0.154000,0.077000,0.000000,0.025787,0.037049,0.036925,0.038400,0.036786,0.042500,0.048956,0.049983,0.048290,0.040496,0.036701,0.025492,0.021407,0.019230,0.014527,0.015362,0.022948,0.025348,0.013018,0.004122,0.000000,0.000000,0.001239,0.015632,0.022443,0.019135,0.011021,0.000838,0.013779,0.033701,1.000000,0.367654,0.355666,0.350769,0.352173,0.357333,0.362915,0.367286,0.366724,0.364425,0.357860,0.350330,0.339325,0.336025,0.337201,0.341132,0.344731,0.351857,0.346714,0.334954,0.317875,0.318420,0.322948,0.333322,0.340150,0.342747,0.339254,0.332233,0.335323,0.349996
0.079000,0.071000,0.071000,0.071000,0.000000,0.000000,0.071000,0.071000,0.071000,0.071000,0.143000,0.000000,0.071000,0.000000,0.077000,0.000000,0.071000,0.000000,0.000000,0.071000,0.071000,0.000000,0.000000,0.071000,0.071000,0.071000,0.071000,0.071000,0.000000,0.071000,0.019328,0.030456,0.033523,0.034445,0.058775,0.029004,0.039616,0.033698,0.040878,0.043050,0.050144,0.049273,0.047373,0.042135,0.017095,0.016680,0.033609,0.035989,0.036351,0.038902,0.050040,0.039218,0.030388,0.032188,0.036486,0.038339,0.031692,0.027280,0.031812,0.037065,1.000000,0.363140,0.354463,0.348985,0.377260,0.345768,0.355806,0.352943,0.361638,0.369502,0.374044,0.376783,0.368106,0.361549,0.342110,0.344797,0.357962,0.365119,0.372418,0.372418,0.371428,0.361055,0.355082,0.352678,0.356972,0.364624,0.362610,0.361267,0.356107,0.355824
0.079000,0.071000,0.071000,0.143000,0.000000,0.214000,0.143000,0.143000,0.308000,0.000000,0.077000,0.000000,0.000000,0.000000,0.000000,0.071000,0.143000,0.077000,0.000000,0.071000,0.000000,0.154000,0.077000,0.000000,0.000000,0.154000,0.154000,0.154000,0.231000,0.000000,0.024915,0.027965,0.034253,0.042457,0.040879,0.044835,0.040960,0.030588,0.015722,0.009798,0.009486,0.012624,0.014248,0.021459,0.031605,0.033984,0.036654,0.017856,0.019341,0.018831,0.021768,0.021082,0.021371,0.018662,0.020732,0.011200,0.003610,0.000000,0.000000,0.000000,1.000000,0.358380,0.353162,0.355341,0.356694,0.360067,0.355095,0.347681,0.333942,0.333714,0.330517,0.337702,0.332379,0.338580,0.354796,0.360313,0.358960,0.344571,0.353320,0.350053,0.340390,0.340337,0.343798,0.336736,0.338703,0.335032,0.332063,0.331694,0.321574,0.315987
0.053000,0.231000,0.000000,0.077000,0.000000,0.154000,0.231000,0.077000,0.077000,0.154000,0.000000,0.077000,0.077000,0.077000,0.231000,0.143000,0.000000,0.214000,0.071000,0.214000,0.214000,0.000000,0.077000,0.000000,0.000000,0.154000,0.154000,0.000000,0.231000,0.000000,0.021224,0.009416,0.017558,0.020080,0.013752,0.015814,0.019317,0.010287,0.016206,0.019492,0.018558,0.016675,0.023314,0.020501,0.021972,0.043018,0.052195,0.043100,0.024199,0.018446,0.031232,0.030501,0.017723,0.016608,0.016062,0.012797,0.009008,0.006301,0.014037,0.020007,1.000000,0.340071,0.336790,0.333175,0.330141,0.331429,0.334321,0.328078,0.335732,0.344850,0.341058,0.343104,0.342892,0.338924,0.346384,0.370899,0.376190,0.371640,0.359541,0.351023,0.351411,0.351358,0.341393,0.335926,0.335203,0.337954,0.338836,0.339347,0.337196,0.337672
0.079000,0.231000,0.083000,0.083000,0.083000,0.000000,0.083000,0.167000,0.000000,0.000000,0.077000,0.077000,0.077000,0.154000,0.000000,0.000000,0.071000,0.000000,0.143000,0.214000,0.071000,0.143000,0.000000,0.214000,0.214000,0.071000,0.071000,0.071000,0.143000,0.000000,0.022432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015011,0.019805,0.022042,0.032614,0.043560,0.042217,0.037976,0.039985,0.048681,0.039389,0.027927,0.030767,0.030927,0.024466,0.021365,0.027507,0.049519,0.052967,1.000000,0.329652,0.317727,0.311650,0.315578,0.314662,0.314151,0.317058,0.318784,0.324649,0.321708,0.325847,0.334020,0.337790,0.346016,0.359860,0.366924,0.370271,0.372825,0.372296,0.368826,0.360054,0.351406,0.350067,0.350085,0.349362,0.350948,0.360318,0.373054,0.370905
0.132000,0.000000,0.143000,0.000000,0.071000,0.143000,0.286000,0.071000,0.071000,0.071000,0.071000,0.214000,0.154000,0.154000,0.000000,0.000000,0.077000,0.143000,0.000000,0.154000,0.083000,0.000000,0.077000,0.154000,0.077000,0.077000,0.000000,0.154000,0.077000,0.000000,0.025787,0.037049,0.036925,0.038400,0.036786,0.042500,0.048956,0.049983,0.048290,0.040496,0.036701,0.025492,0.021407,0.019230,0.014527,0.015362,0.022948,0.025348,0.013018,0.004122,0.000000,0.000000,0.001239,0.015632,0.022443,0.019135,0.011021,0.000838,0.013779,0.033701,1.000000,0.367654,0.355666,0.350769,0.352173,0.357333,0.362915,0.367286,0.366724,0.364425,0.357860,0.350330,0.339325,0.336025,0.337201,0.341132,0.344731,0.351857,0.346714,0.334954,0.317875,0.318420,0.322948,0.333322,0.340150,0.342747,0.339254,0.332233,0.335323,0.349996
0.079000,0.071000,0.071000,0.071000,0.000000,0.000000,0.071000,0.071000,0.071000,0.071000,0.143000,0.000000,0.071000,0.000000,0.077000,0.000000,0.071000,0.000000,0.000000,0.071000,0.071000,0.000000,0.000000,0.071000,0.071000,0.071000,0.071000,0.071000,0.000000,0.071000,0.019328,0.030456,0.033523,0.034445,0.058775,0.029004,0.039616,0.033698,0.040878,0.043050,0.050144,0.049273,0.047373,0.042135,0.017095,0.016680,0.033609,0.035989,0.036351,0.038902,0.050040,0.039218,0.030388,0.032188,0.036486,0.038339,0.031692,0.027280,0.031812,0.037065,1.000000,0.363140,0.354463,0.348985,0.377260,0.345768,0.355806,0.352943,0.361638,0.369502,0.374044,0.376783,0.368106,0.361549,0.342110,0.344797,0.357962,0.365119,0.372418,0.372418,0.371428,0.361055,0.355082,0.352678,0.356972,0.364624,0.362610,0.361267,0.356107,0.355824
0.079000,0.071000,0.071000,0.143000,0.000000,0.214000,0.143000,0.143000,0.308000,0.000000,0.077000,0.000000,0.000000,0.000000,0.000000,0.071000,0.143000,0.077000,0.000000,0.071000,0.000000,0.154000,0.077000,0.000000,0.000000,0.154000,0.154000,0.154000,0.231000,0.000000,0.024915,0.027965,0.034253,0.042457,0.040879,0.044835,0.040960,0.030588,0.015722,0.009798,0.009486,0.012624,0.014248,0.021459,0.031605,0.033984,0.036654,0.017856,0.019341,0.018831,0.021768,0.021082,0.021371,0.018662,0.020732,0.011200,0.003610,0.000000,0.000000,0.000000,1.000000,0.358380,0.353162,0.355341,0.356694,0.360067,0.355095,0.347681,0.333942,0.333714,0.330517,0.337702,0.332379,0.338580,0.354796,0.360313,0.358960,0.344571,0.353320,0.350053,0.340390,0.340337,0.343798,0.336736,0.338703,0.335032,0.332063,0.331694,0.321574,0.315987
